#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291322.0,E07,1C,0.190293673,164.46473,25.00565,26329600.345341891,27454164.399629612,11074199.049387878,-128591.185928809,-3.57000,-0.00170,0.24289,0.00000,0.78245,6.39546,39.38760,39.41670,0.0000,-0.03518,0.00609,5.48123,0.00000,-0.00977,-0.00106,2.29460,0.03962,5.39856,0.09350,0.13546,0.01655,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,E19,1C,0.190293673,301.20610,42.43770,24943993.580814537,9079341.998227609,-14444884.008803328,24196971.508180231,1.87000,0.00330,0.09607,0.00000,1.76002,4.53577,27.93436,29.66973,0.0000,-1.73765,0.00227,3.44743,0.00000,-0.00615,-0.00066,2.29460,0.03962,3.39556,0.05868,0.18005,0.01516,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,E21,1C,0.190293673,232.44627,27.88120,26068390.346855376,25161563.598912425,-14310827.294417148,6158703.799493341,-0.27000,0.00410,-0.27655,0.00000,1.64617,5.87927,36.20857,37.41079,0.0000,-1.21780,0.01558,4.96053,0.00000,-0.00884,-0.00096,2.29460,0.03962,4.88577,0.08456,-0.08834,0.01629,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,E27,1C,0.190293673,196.67453,81.06829,23286037.285763394,20530502.050253600,2383959.827366517,21178661.682257097,-0.29000,-0.00200,-0.13252,0.00000,1.70383,3.31581,20.42104,21.92108,0.0000,-1.50341,0.00337,2.35815,0.00000,-0.00420,-0.00045,2.29460,0.03962,2.32270,0.04011,-0.09375,0.01368,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,E30,1C,0.190293673,61.21331,39.03800,25172175.928153753,3161323.040141089,17903022.757337086,23346668.004513115,-0.46000,0.00480,-0.04239,0.00000,1.86632,4.75707,29.29727,31.15387,0.0000,-1.84912,-0.00749,3.69205,0.00000,-0.00658,-0.00071,2.29460,0.03962,3.63649,0.06286,-0.09957,0.01539,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C07,2I,0.192039486,48.12252,16.09898,39953731.904325061,-14278656.908110788,26589806.072681207,29425950.843398783,-4.59000,-0.00470,0.05549,3.26500,0.15513,7.74349,46.82654,46.96562,0.0000,-0.12781,-0.01127,8.28498,0.00000,-0.01477,-0.00161,2.29460,0.03962,8.15918,0.14196,-0.18639,0.02071,0.00673,0.00630,-0.05758,0.00021
  2251,291322.0,C10,2I,0.192039486,54.35148,27.65709,38999747.094353884,-5679475.002789550,27510359.696941800,31654769.213281490,-1.83000,0.00250,-0.07343,0.15450,0.05565,5.98470,36.19076,37.71765,0.0000,-1.51130,-0.01559,4.99712,0.00000,-0.00891,-0.00096,2.29460,0.03962,4.92180,0.08519,-0.17694,0.01954,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C11,2I,0.192039486,105.89153,23.35303,24789578.547695469,11000909.819397397,24034393.451727498,9039158.826470800,-5.08000,-0.00210,-0.35150,-0.76730,1.71287,6.48226,39.19961,40.77273,0.0000,-1.57387,0.00076,5.83983,0.00000,-0.01041,-0.00113,2.29460,0.03962,5.75171,0.09966,-0.25087,0.01620,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C12,2I,0.192039486,51.21033,23.13753,24825408.303183876,-4432642.639086263,17299385.397716615,21482066.444025759,0.49000,0.00400,0.17990,-0.18270,1.87436,6.55510,39.64010,41.07244,0.0000,-1.40484,-0.02750,5.89042,0.00000,-0.01050,-0.00114,2.29460,0.03962,5.80153,0.10053,-0.30886,0.01624,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C20,2I,0.192039486,309.73584,28.77677,24306741.485405009,2910768.585649481,-16124185.548779927,22610956.679819744,-3.53000,-0.00460,-0.15900,0.0000,0.08278,5.97209,36.11447,36.96172,0.0000,-0.85493,0.00769,4.82022,0.00000,-0.00859,-0.00093,2.29460,0.03962,4.74759,0.08216,0.25828,0.01570,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C23,2I,0.192039486,272.23978,82.00212,21585029.524153963,17074996.864027094,-185236.346495311,22066383.969375525,-6.12000,-0.00280,0.02954,0.0000,1.76609,3.38105,20.44593,21.88544,0.0000,-1.43985,0.00034,2.35245,0.00000,-0.00419,-0.00045,2.29460,0.03962,2.31709,0.04001,-0.02515,0.01315,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C25,2I,0.192039486,80.19095,44.24192,23089229.314197663,8614484.238494182,17967595.197217796,19532671.190186258,0.06000,-0.00280,-0.02614,0.0000,0.01026,4.50866,27.26485,28.93027,0.0000,-1.66042,-0.00500,3.33484,0.00000,-0.00595,-0.00064,2.29460,0.03962,3.28467,0.05676,-0.02065,0.01451,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C32,2I,0.192039486,241.96616,40.53133,23355605.255094346,22065067.992030717,-12194005.327717030,11999498.919226522,2.74000,-0.00280,-0.12126,0.0000,0.15208,4.73194,28.61506,30.39953,0.0000,-1.79898,0.01450,3.57892,0.00000,-0.00638,-0.00069,2.29460,0.03962,3.52507,0.06092,0.21317,0.01475,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C34,2I,0.192039486,84.05099,27.74748,24352780.517709106,5359171.863434756,22631283.667199053,15391863.705077950,1.93000,0.00310,0.00404,0.0000,1.84210,5.96173,36.05185,37.59354,0.0000,-1.53743,-0.00426,4.98229,0.00000,-0.00888,-0.00096,2.29460,0.03962,4.90720,0.08493,-0.26648,0.01577,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C37,2I,0.192039486,262.19724,28.62846,24280355.708974287,16571531.774459586,-18635039.290911026,12504958.698150687,6.04000,-0.00440,-0.11346,0.0000,0.09647,5.93144,35.86866,36.96457,0.0000,-1.11903,0.02313,4.84283,0.00000,-0.00863,-0.00093,2.29460,0.03962,4.76986,0.08254,-0.02634,0.01569,0.00673,0.00630,-0.05758,0.00000
  2251,291322.0,C40,2I,0.192039486,35.79139,12.14753,40307293.373109616,-19883875.954835203,20038185.634301860,31224039.605650578,0.37000,0.00290,-0.06956,0.0000,0.13752,8.48534,51.31263,50.34235,0.0000,0.96800,0.00228,10.80422,0.00000,-0.01926,-0.00211,2.29460,0.03962,10.63820,0.18613,-0.21327,0.02118,0.00673,0.00630,-0.05758,0.00124
  2251,291322.0,C41,2I,0.192039486,191.75856,11.96914,25854764.187031262,27283245.726368096,-660195.241555575,-5783277.567546993,4.14000,0.00350,0.03810,0.0000,0.26991,8.72181,52.74265,50.21580,0.0000,2.45465,0.07220,10.95504,0.00000,-0.01952,-0.00214,2.29460,0.03962,10.78658,0.18880,0.16437,0.01745,0.00673,0.00630,-0.05758,0.00132
  2251,291322.0,C43,2I,0.192039486,133.19188,15.59029,25485958.547345374,18143216.065374032,21182438.738348782,242672.705924722,-3.25000,0.00050,-0.07148,0.0000,1.59660,7.64517,46.23200,47.18791,0.0000,-0.95892,0.00301,8.54028,0.00000,-0.01522,-0.00166,2.29460,0.03962,8.41047,0.14641,-0.20920,0.01702,0.00673,0.00630,-0.05758,0.00029
  2251,291322.0,C44,2I,0.192039486,30.65269,13.06744,25775202.027696036,-11677147.710826280,11024598.900227493,22809340.389834657,1.35000,0.00400,-0.01968,0.0000,1.85942,8.25515,49.92066,49.58840,0.0000,0.31260,0.01966,10.08820,0.00000,-0.01798,-0.00196,2.29460,0.03962,9.93375,0.17351,-0.32967,0.01736,0.00673,0.00630,-0.05758,0.00089

  2251,291328.0,G10,1C,0.190293673,302.54411,22.43499,23524543.262778070,3100698.680548716,-18065738.862021063,19280294.020066988,-0.96000,-0.00020,0.28343,0.00000,1.65659,6.48144,39.91712,41.63641,0.0000,-1.71850,-0.00079,6.06045,0.00000,-0.01242,-0.00127,2.29460,0.03962,5.97065,0.10349,0.30578,0.01587,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G12,1C,0.190293673,224.05765,31.03121,22584334.946661100,23931075.047575332,-9639490.586547086,5807211.668004188,2.39000,0.00100,-0.12027,0.00000,0.15680,5.42488,33.41009,35.36612,0.0000,-1.96811,0.01208,4.50298,0.00000,-0.00923,-0.00094,2.29460,0.03962,4.43640,0.07674,-0.10003,0.01499,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G13,1C,0.190293673,153.18964,26.28141,23203741.290978000,22987039.877539109,13361283.042340647,1884068.964291811,0.64000,0.00280,-0.19741,0.00000,0.41574,6.24866,38.48348,38.51301,0.0000,-0.03617,0.00663,5.23432,0.00000,-0.01073,-0.00109,2.29460,0.03962,5.15685,0.08928,0.12401,0.01548,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G14,1C,0.190293673,56.49872,13.14945,24348607.975764360,-6340099.543365305,18985230.217021689,17398259.236838192,1.11000,-0.00020,0.16615,0.00000,1.80407,8.20267,50.51761,49.49525,0.0000,1.02103,0.00132,10.02617,0.00000,-0.02054,-0.00211,2.29460,0.03962,9.87547,0.17247,-0.11578,0.01688,0.00673,0.00630,-0.05758,0.00089
  2251,291328.0,G15,1C,0.190293673,186.39551,42.52216,21844922.560251363,25517868.446741574,2452025.761445211,7010266.993817446,1.32000,0.00190,0.20917,0.00000,0.12634,4.57028,28.14686,29.53485,0.0000,-1.36602,-0.02197,3.44095,0.00000,-0.00705,-0.00072,2.29460,0.03962,3.39013,0.05858,0.15055,0.01416,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G17,1C,0.190293673,67.13833,36.83908,22559162.681663446,3724296.150070391,17490937.923070658,20037740.130897459,1.65000,0.00270,0.43716,0.00000,1.85015,4.96761,30.59390,32.22839,0.0000,-1.63094,-0.00355,3.87613,0.00000,-0.00794,-0.00081,2.29460,0.03962,3.81886,0.06602,-0.24453,0.01468,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G19,1C,0.190293673,109.41409,39.56484,22056460.768524271,14048284.527443217,18610581.477236219,12742064.826870255,1.70000,-0.00100,0.11346,0.00000,0.01214,4.68187,28.83414,30.85656,0.0000,-2.04207,0.01965,3.65003,0.00000,-0.00748,-0.00076,2.29460,0.03962,3.59611,0.06215,-0.22200,0.01437,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G23,1C,0.190293673,265.34422,21.82281,23458273.888685938,14039115.016761443,-19657758.520945627,10879168.470818916,2.34000,-0.00300,0.29324,0.00000,1.82756,6.58878,40.57819,42.03579,0.0000,-1.45002,-0.00757,6.21913,0.00000,-0.01274,-0.00130,2.29460,0.03962,6.12695,0.10622,0.26513,0.01588,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,G24,1C,0.190293673,283.40594,71.44943,20154992.892324079,15176464.008512579,-3784412.838602084,21101197.591810640,-2.09000,-0.00050,0.00029,0.00000,0.08548,3.42888,21.11736,22.71946,0.0000,-1.61633,0.01423,2.45627,0.00000,-0.00503,-0.00051,2.29460,0.03962,2.42003,0.04179,0.04319,0.01279,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,R02,1C,0.187399567,329.05973,25.16322,22204610.623097330,-2276096.194266613,-10857551.981301624,23020874.938920043,1.10000,-0.00250,0.26514,0.00000,0.06797,6.10433,38.76479,39.57087,0.0000,-0.80196,-0.00412,5.44801,0.00000,-0.01116,-0.00114,2.29460,0.03962,5.36735,0.09295,0.25228,0.01524,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,R08,1C,0.186742947,193.35630,27.64752,21895657.260122206,25443548.779739901,-284871.178789633,1609693.685284792,-4.65000,0.00240,-0.07367,0.00000,0.24058,5.78032,36.96577,37.54252,0.0000,-0.56289,-0.01386,4.99729,0.00000,-0.01024,-0.00104,2.29460,0.03962,4.92335,0.08522,0.19426,0.01495,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,R11,1C,0.187136366,280.30409,63.51310,19661652.855041414,14600321.670941025,-6304185.790472791,19953149.800909527,0.85000,0.00200,0.41376,0.00000,1.82054,3.49585,22.26242,23.82970,0.0000,-1.57289,0.00561,2.60132,0.00000,-0.00533,-0.00054,2.29460,0.03962,2.56293,0.04426,-0.05659,0.01277,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,R19,1C,0.186939449,27.42414,22.05300,22443159.590787720,-7131399.641012500,8520264.102601446,22962109.888924383,-1.02000,-0.00460,-0.09114,0.00000,1.79326,6.36806,40.63884,41.99512,0.0000,-1.35884,0.00256,6.15843,0.00000,-0.01262,-0.00129,2.29460,0.03962,6.06716,0.10518,-0.37175,0.01553,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,E07,1C,0.190293673,164.47249,24.96782,26333044.681337915,27454194.437991552,11073888.333700124,-146607.436903401,-3.57000,-0.00010,0.23774,0.00000,0.78518,6.40877,39.46959,39.46374,0.0000,0.00135,0.00449,5.48736,0.00000,-0.01124,-0.00114,2.29460,0.03962,5.40612,0.09363,0.13547,0.01656,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,E19,1C,0.190293673,301.17807,42.46395,24942146.872279894,9092851.093113977,-14439480.843016217,24195120.661614556,1.89000,0.00090,0.10185,0.00000,1.73479,4.53808,27.94861,29.67316,0.0000,-1.72613,0.00158,3.44475,0.00000,-0.00706,-0.00072,2.29460,0.03962,3.39387,0.05865,0.18009,0.01516,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,E21,1C,0.190293673,232.46818,27.91500,26065417.691894535,25158339.498842951,-14308913.882058298,6176276.599629897,-0.24000,-0.00490,-0.27572,0.00000,1.62619,5.87466,36.18015,37.40564,0.0000,-1.23939,0.01390,4.95368,0.00000,-0.01015,-0.00103,2.29460,0.03962,4.88039,0.08447,-0.08830,0.01628,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,E27,1C,0.190293673,196.59051,81.10445,23285559.370113350,20520303.241423815,2391628.533301735,21187684.232923955,-0.29000,-0.00330,-0.13249,0.00000,1.71028,3.31337,20.40598,21.92978,0.0000,-1.52601,0.00222,2.35725,0.00000,-0.00483,-0.00049,2.29460,0.03962,2.32247,0.04010,-0.09370,0.01368,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,E30,1C,0.190293673,61.21692,39.00446,25174686.071640555,3150294.537741957,17911755.090980791,23341473.524139758,-0.48000,0.00110,-0.04149,0.00000,1.89748,4.75450,29.28147,31.18444,0.0000,-1.89406,-0.00891,3.69366,0.00000,-0.00757,-0.00077,2.29460,0.03962,3.63910,0.06290,-0.09951,0.01539,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C07,2I,0.192039486,48.12604,16.08716,39954898.317689098,-14284304.609110741,26593029.952987805,29420235.088396206,-4.58000,0.00260,0.05857,3.26590,0.15252,7.73372,46.76747,46.99835,0.0000,-0.21917,-0.01171,8.28841,0.00000,-0.01698,-0.00174,2.29460,0.03962,8.16485,0.14206,-0.18633,0.02071,0.00673,0.00630,-0.05758,0.00022
  2251,291328.0,C10,2I,0.192039486,54.35073,27.64679,39000549.754639149,-5685563.047836035,27512342.204285838,31651766.409346823,-1.84000,0.00360,-0.07507,0.15540,0.05992,5.99508,36.25354,37.74288,0.0000,-1.47253,-0.01681,4.99741,0.00000,-0.01024,-0.00104,2.29460,0.03962,4.92347,0.08522,-0.17688,0.01954,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C11,2I,0.192039486,105.85962,23.38351,24786809.150457058,10996977.270346729,24029670.520337734,9056606.639135627,-5.08000,-0.00040,-0.35691,-0.77290,1.70936,6.48309,39.20464,40.76860,0.0000,-1.56519,0.00123,5.83111,0.00000,-0.01195,-0.00122,2.29460,0.03962,5.74474,0.09954,-0.25088,0.01620,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C12,2I,0.192039486,51.16927,23.13515,24825648.190381527,-4441822.577455165,17287946.838074964,21489389.827579692,0.48000,-0.00100,0.18186,-0.17890,1.88438,6.56698,39.71195,41.09407,0.0000,-1.35293,-0.02919,5.88932,0.00000,-0.01207,-0.00123,2.29460,0.03962,5.80208,0.10054,-0.30885,0.01624,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C20,2I,0.192039486,309.69860,28.79485,24305178.842999119,2926036.120577128,-16126652.955028268,22607239.478039071,-3.52000,0.00260,-0.16319,0.0000,0.07915,5.96880,36.09460,36.96725,0.0000,-0.87918,0.00652,4.81613,0.00000,-0.00987,-0.00100,2.29460,0.03962,4.74489,0.08211,0.25830,0.01570,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C23,2I,0.192039486,272.33927,82.04139,21584565.816185769,17069885.580918640,-170970.560920912,22070455.271745358,-6.12000,-0.00250,0.02943,0.0000,1.76034,3.38974,20.49847,21.89415,0.0000,-1.39437,-0.00131,2.35156,0.00000,-0.00482,-0.00049,2.29460,0.03962,2.31686,0.04001,-0.02510,0.01315,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C25,2I,0.192039486,80.21057,44.20440,23091744.993175477,8609587.144284701,17980091.635995030,19523347.193476796,0.07000,0.00010,-0.03197,0.0000,0.01175,4.50980,27.27171,28.95845,0.0000,-1.68038,-0.00635,3.33613,0.00000,-0.00684,-0.00069,2.29460,0.03962,3.28687,0.05679,-0.02059,0.01451,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C32,2I,0.192039486,241.92405,40.50147,23357726.451018225,22073227.658623569,-12194934.680185495,11983516.808072746,2.74000,0.00360,-0.12638,0.0000,0.15906,4.73202,28.61552,30.42712,0.0000,-1.82346,0.01185,3.58008,0.00000,-0.00734,-0.00075,2.29460,0.03962,3.52720,0.06096,0.21317,0.01475,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C34,2I,0.192039486,84.00924,27.76449,24351304.197197478,5351796.766894682,22623682.409898371,15405602.471804691,1.89000,0.00210,0.00388,0.0000,1.85511,5.98891,36.21622,37.59991,0.0000,-1.37914,-0.00455,4.97811,0.00000,-0.01020,-0.00104,2.29460,0.03962,4.90446,0.08489,-0.26648,0.01577,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C37,2I,0.192039486,262.22067,28.66387,24277305.957360901,16569336.868765688,-18626691.494847544,12520313.896724271,6.04000,0.00360,-0.11175,0.0000,0.09099,5.92669,35.83999,36.95861,0.0000,-1.13943,0.02081,4.83605,0.00000,-0.00991,-0.00101,2.29460,0.03962,4.76452,0.08245,-0.02629,0.01569,0.00673,0.00630,-0.05758,0.00000
  2251,291328.0,C40,2I,0.192039486,35.79630,12.13275,40308800.529785320,-19891369.496132016,20041879.367725950,31216833.306361742,0.37000,0.00100,-0.07685,0.0000,0.14364,8.49360,51.36261,50.37855,0.0000,0.98049,0.00358,10.81355,0.00000,-0.02215,-0.00228,2.29460,0.03962,10.65034,0.18635,-0.21321,0.02118,0.00673,0.00630,-0.05758,0.00129
  2251,291328.0,C41,2I,0.192039486,191.75062,11.92977,25858789.694192931,27279394.368277784,-658932.142762112,-5801378.584032672,4.13000,0.00470,0.03651,0.0000,0.26332,8.76065,52.97752,50.27219,0.0000,2.63278,0.07254,10.98584,0.00000,-0.02251,-0.00232,2.29460,0.03962,10.81988,0.18940,0.16435,0.01745,0.00673,0.00630,-0.05758,0.00139
  2251,291328.0,C43,2I,0.192039486,133.17086,15.62592,25482390.317794550,18142450.806811739,21182866.164942611,261223.571634687,-3.25000,0.00030,-0.05841,0.0000,1.58666,7.62904,46.13445,47.17978,0.0000,-1.04795,0.00262,8.51949,0.00000,-0.01746,-0.00179,2.29460,0.03962,8.39236,0.14609,-0.20923,0.01701,0.00673,0.00630,-0.05758,0.00029
  2251,291328.0,C44,2I,0.192039486,30.62167,13.05057,25776954.409848295,-11687427.655989561,11012789.256766560,22809799.954030443,1.37000,-0.00220,-0.02582,0.0000,1.86185,8.24976,49.88804,49.62633,0.0000,0.23990,0.02181,10.09765,0.00000,-0.02069,-0.00212,2.29460,0.03962,9.94582,0.17372,-0.32966,0.01736,0.00673,0.00630,-0.05758,0.00092

  2251,291334.0,G10,1C,0.190293673,302.49849,22.43255,23524561.408815023,3112994.811272233,-18073458.542075194,19270810.213196307,-0.96000,0.00310,0.27760,0.00000,1.66719,6.47442,39.87385,41.61678,0.0000,-1.74180,-0.00113,6.06014,0.00000,-0.01332,-0.00129,2.29460,0.03962,5.97125,0.10350,0.30577,0.01587,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G12,1C,0.190293673,224.07585,31.07604,22580433.600842528,23927906.727814905,-9635712.627121337,5825675.390522276,2.43000,-0.00070,-0.11900,0.00000,0.14710,5.38946,33.19196,35.32028,0.0000,-2.14085,0.01253,4.49650,0.00000,-0.00988,-0.00096,2.29460,0.03962,4.43069,0.07664,-0.10000,0.01498,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G13,1C,0.190293673,153.20015,26.23624,23207881.725432895,22987565.385705799,13363315.361925038,1865042.951193162,0.67000,-0.00340,-0.19174,0.00000,0.38380,6.26300,38.57183,38.52555,0.0000,0.03982,0.00646,5.24179,0.00000,-0.01152,-0.00112,2.29460,0.03962,5.16500,0.08943,0.12402,0.01549,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G14,1C,0.190293673,56.50638,13.11020,24352563.588287618,-6351887.562563530,18991493.147558272,17387039.792458557,1.14000,0.00370,0.16994,0.00000,1.77117,8.20001,50.50123,49.50265,0.0000,0.99731,0.00127,10.05296,0.00000,-0.02208,-0.00216,2.29460,0.03962,9.90328,0.17296,-0.11573,0.01688,0.00673,0.00630,-0.05756,0.00097
  2251,291334.0,G15,1C,0.190293673,186.37982,42.47586,21848428.035229884,25522686.713404346,2455638.042778242,6992739.563408473,1.29000,-0.00290,0.20968,0.00000,0.15935,4.57709,28.18886,29.53835,0.0000,-1.32626,-0.02323,3.44344,0.00000,-0.00757,-0.00073,2.29460,0.03962,3.39311,0.05864,0.15056,0.01417,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G17,1C,0.190293673,67.08550,36.83152,22559931.902378652,3711115.191912307,17484407.517675456,20046122.657839861,1.67000,0.00280,0.44785,0.00000,1.82126,4.95858,30.53828,32.21566,0.0000,-1.67529,-0.00210,3.87622,0.00000,-0.00852,-0.00082,2.29460,0.03962,3.81953,0.06603,-0.24452,0.01468,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G19,1C,0.190293673,109.36279,39.59139,22054337.928954136,14039287.207796775,18606405.958771095,12757626.559706375,1.70000,-0.00490,0.10996,0.00000,0.02366,4.67404,28.78593,30.82866,0.0000,-2.06290,0.02016,3.64744,0.00000,-0.00801,-0.00078,2.29460,0.03962,3.59411,0.06212,-0.22200,0.01437,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G23,1C,0.190293673,265.30463,21.79629,23460708.375754979,14046577.981850956,-19661626.606430601,10862442.206973528,2.30000,0.00240,0.30345,0.00000,1.85018,6.59168,40.59602,42.03543,0.0000,-1.43319,-0.00621,6.22526,0.00000,-0.01368,-0.00133,2.29460,0.03962,6.13392,0.10634,0.26511,0.01588,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,G24,1C,0.190293673,283.40384,71.49673,20153896.678315643,15179537.933956537,-3768051.806311837,21102152.328039300,-2.08000,-0.00290,0.00075,0.00000,0.07486,3.42899,21.11807,22.70247,0.0000,-1.59908,0.01468,2.45522,0.00000,-0.00540,-0.00052,2.29460,0.03962,2.41936,0.04178,0.04325,0.01279,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,R02,1C,0.187399567,329.03375,25.20498,22200828.220831409,-2257269.696512788,-10856946.646019943,23022982.526654173,1.20000,0.00280,0.26400,0.00000,0.05327,6.02688,38.27296,39.51924,0.0000,-1.24299,-0.00329,5.43885,0.00000,-0.01195,-0.00116,2.29460,0.03962,5.35915,0.09281,0.25231,0.01523,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,R08,1C,0.186742947,193.35025,27.59294,21900325.048781779,25444829.813737772,-285869.231317473,1588282.504958872,-4.68000,0.00260,-0.06473,0.00000,0.25366,5.78377,36.98784,37.56071,0.0000,-0.55808,-0.01480,5.00553,0.00000,-0.01100,-0.00107,2.29460,0.03962,4.93223,0.08537,0.19426,0.01495,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,R11,1C,0.187136366,280.39565,63.55276,19660136.156057384,14591673.792658778,-6290257.562667704,19963863.912198167,0.79000,-0.00230,0.41609,0.00000,1.86217,3.51282,22.37050,23.81071,0.0000,-1.44632,0.00611,2.60003,0.00000,-0.00571,-0.00055,2.29460,0.03962,2.56205,0.04425,-0.05652,0.01277,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,R19,1C,0.186939449,27.37254,22.04182,22444210.998883270,-7139618.020292321,8503243.839773301,22965867.185096156,-1.04000,0.00340,-0.07298,0.00000,1.75244,6.37655,40.69305,41.98254,0.0000,-1.29208,0.00259,6.16041,0.00000,-0.01354,-0.00131,2.29460,0.03962,6.07003,0.10523,-0.37175,0.01553,0.00673,0.00630,-0.05756,0.00000
  2251,291334.0,E07,1C,0.190293673,164.48024,24.92998,26336490.133962199,27454214.272507265,11073573.590728372,-164623.606840028,-3.54000,-0.00230,0.23507,0.00000,0.76430,6.40891,39.47045,39.47155,0.0000,-0.00566,0.00456,5.49421,0.00000,-0.01207,-0.00117,2.29460,0.03962,5.41369,0.09376,0.13548,0.01656,0.00673,0.00630,-0.05756,0.00000
